209,,2,6.25,20191210,20191210,,,,;;;;;;,,
209,,170,2.00,20191210,20191210,,,,;2;;;;;,2,
209,,2,6.17,20191211,20191211,,,,;;;;;;,,
209,,2,6.22,20191212,20191212,,,,;;;;;;,,
209,,170,0.05,20191212,20191212,,,,;2;;;;;,2,
209,,170,0.08,20191213,20191213,,,,;2;;;;;,2,
209,,2,6.92,20191213,20191213,,,,;;;;;;,,
209,,170,0.53,20191216,20191216,,,,;2;;;;;,2,
209,,2,7.72,20191216,20191216,,,,;;;;;;,,
209,,2,8.25,20191217,20191217,,,,;;;;;;,,
209,,170,0.17,20191218,20191218,,,,;2;;;;;,2,
209,,2,8.08,20191218,20191218,,,,;;;;;;,,
209,,170,0.30,20191219,20191219,,,,;2;;;;;,2,
209,,2,7.95,20191219,20191219,,,,;;;;;;,,
209,,2,8.25,20191223,20191223,,,,;;;;;;,,
209,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
209,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
209,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
209,,2,7.33,20191227,20191227,,,,;;;;;;,,
209,,170,0.42,20191227,20191227,,,,;2;;;;;,2,
209,,170,0.42,20191230,20191230,,,,;2;;;;;,2,
209,,2,7.83,20191230,20191230,,,,;;;;;;,,
209,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
209,,816,2.17,20191204,20191204,,,,;2;;;;;,2,
209,,816,2.22,20191205,20191205,,,,;2;;;;;,2,
209,,845,0.02,20191206,20191206,,,,;2;;;;;,2,
209,,816,2.08,20191211,20191211,,,,;2;;;;;,2,
209,,816,1.98,20191212,20191212,,,,;2;;;;;,2,
209,,811,7.00,20191220,20191220,,,,;2;;;;;,2,
219,,2,4.00,20191202,20191202,,,,;;;;;;,,
219,,2,4.00,20191203,20191203,,,,;;;;;;,,
219,,2,4.00,20191204,20191204,,,,;;;;;;,,
219,,2,4.00,20191205,20191205,,,,;;;;;;,,
219,,2,4.02,20191206,20191206,,,,;;;;;;,,
219,,2,4.02,20191209,20191209,,,,;;;;;;,,
219,,2,4.02,20191210,20191210,,,,;;;;;;,,
219,,2,4.00,20191211,20191211,,,,;;;;;;,,
219,,2,4.02,20191212,20191212,,,,;;;;;;,,
219,,2,4.00,20191213,20191213,,,,;;;;;;,,
219,,2,4.02,20191216,20191216,,,,;;;;;;,,
219,,2,4.00,20191217,20191217,,,,;;;;;;,,
219,,2,4.08,20191218,20191218,,,,;;;;;;,,
219,,2,4.00,20191219,20191219,,,,;;;;;;,,
219,,2,4.00,20191220,20191220,,,,;;;;;;,,
219,,180,4.00,20191224,20191224,,,,;2;;;;;,2,
219,,180,4.00,20191225,20191225,,,,;2;;;;;,2,
219,,180,4.00,20191226,20191226,,,,;2;;;;;,2,
219,,180,4.00,20191231,20191231,,,,;2;;;;;,2,
219,,801,0.00,20191201,20191201,,,,;2;;;;;,2,
219,,801,4.25,20191202,20191202,,,,;2;;;;;,2,
219,,801,4.25,20191203,20191203,,,,;2;;;;;,2,
219,,801,4.25,20191204,20191204,,,,;2;;;;;,2,
219,,801,4.25,20191205,20191205,,,,;2;;;;;,2,
219,,801,2.98,20191206,20191206,,,,;2;;;;;,2,
219,,801,0.00,20191207,20191207,,,,;2;;;;;,2,
219,,801,0.00,20191208,20191208,,,,;2;;;;;,2,
219,,801,4.23,20191209,20191209,,,,;2;;;;;,2,
219,,801,4.23,20191210,20191210,,,,;2;;;;;,2,
219,,801,4.25,20191211,20191211,,,,;2;;;;;,2,
219,,801,4.23,20191212,20191212,,,,;2;;;;;,2,
219,,801,3.00,20191213,20191213,,,,;2;;;;;,2,
219,,801,0.00,20191214,20191214,,,,;2;;;;;,2,
219,,801,0.00,20191215,20191215,,,,;2;;;;;,2,
219,,801,4.23,20191216,20191216,,,,;2;;;;;,2,
219,,801,4.25,20191217,20191217,,,,;2;;;;;,2,
219,,801,4.17,20191218,20191218,,,,;2;;;;;,2,
219,,801,4.25,20191219,20191219,,,,;2;;;;;,2,
219,,801,3.00,20191220,20191220,,,,;2;;;;;,2,
219,,801,0.00,20191221,20191221,,,,;2;;;;;,2,
219,,801,0.00,20191222,20191222,,,,;2;;;;;,2,
219,,861,8.25,20191223,20191223,,,,;2;;;;;,2,
219,,801,4.00,20191224,20191224,,,,;2;;;;;,2,
219,,801,4.00,20191225,20191225,,,,;2;;;;;,2,
219,,801,4.00,20191226,20191226,,,,;2;;;;;,2,
219,,861,7.75,20191227,20191227,,,,;2;;;;;,2,
219,,801,0.00,20191228,20191228,,,,;2;;;;;,2,
219,,801,0.00,20191229,20191229,,,,;2;;;;;,2,
219,,861,8.25,20191230,20191230,,,,;2;;;;;,2,
219,,801,4.00,20191231,20191231,,,,;2;;;;;,2,
221,,2,8.25,20191203,20191203,,,,;;;;;;,,
221,,2,8.25,20191204,20191204,,,,;;;;;;,,
221,,2,8.25,20191205,20191205,,,,;;;;;;,,
221,,2,7.00,20191206,20191206,,,,;;;;;;,,
221,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
221,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
221,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
221,,170,8.25,20191230,20191230,,,,;2;;;;;,2,
221,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
221,,816,8.25,20191202,20191202,,,,;2;;;;;,2,
221,,817,8.25,20191209,20191209,,,,;2;;;;;,2,
221,,817,8.25,20191210,20191210,,,,;2;;;;;,2,
221,,817,8.25,20191211,20191211,,,,;2;;;;;,2,
221,,817,8.25,20191212,20191212,,,,;2;;;;;,2,
221,,817,7.00,20191213,20191213,,,,;2;;;;;,2,
221,,817,8.25,20191216,20191216,,,,;2;;;;;,2,
221,,817,8.25,20191217,20191217,,,,;2;;;;;,2,
221,,817,8.25,20191218,20191218,,,,;2;;;;;,2,
221,,817,8.25,20191219,20191219,,,,;2;;;;;,2,
221,,817,7.00,20191220,20191220,,,,;2;;;;;,2,
221,,811,8.25,20191223,20191223,,,,;2;;;;;,2,
221,,811,7.75,20191227,20191227,,,,;2;;;;;,2,
235,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
235,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
235,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
235,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
238,,170,0.08,20191202,20191202,,,,;2;;;;;,2,
238,,2,8.17,20191202,20191202,,,,;;;;;;,,
238,,309,0.68,20191203,20191203,,,,;2;;;;;,2,
238,,2,7.57,20191203,20191203,,,,;;;;;;,,
238,,170,0.13,20191204,20191204,,,,;2;;;;;,2,
238,,2,8.12,20191204,20191204,,,,;;;;;;,,
238,,170,0.20,20191205,20191205,,,,;2;;;;;,2,
238,,2,8.05,20191205,20191205,,,,;;;;;;,,
238,,170,0.32,20191206,20191206,,,,;2;;;;;,2,
238,,2,6.68,20191206,20191206,,,,;;;;;;,,
238,,309,0.25,20191209,20191209,,,,;2;;;;;,2,
238,,2,8.00,20191209,20191209,,,,;;;;;;,,
238,,170,0.10,20191210,20191210,,,,;2;;;;;,2,
238,,2,8.15,20191210,20191210,,,,;;;;;;,,
238,,170,0.08,20191211,20191211,,,,;2;;;;;,2,
238,,2,8.17,20191211,20191211,,,,;;;;;;,,
238,,170,0.10,20191212,20191212,,,,;2;;;;;,2,
238,,2,8.15,20191212,20191212,,,,;;;;;;,,
238,,2,7.00,20191213,20191213,,,,;;;;;;,,
238,,313,8.00,20191214,20191214,,,,;2;;;;;,2,
238,,351,1.00,20191214,20191214,,,,;2;;;;;,2,
238,,170,0.12,20191216,20191216,,,,;2;;;;;,2,
238,,2,8.13,20191216,20191216,,,,;;;;;;,,
238,,170,0.07,20191217,20191217,,,,;2;;;;;,2,
238,,2,8.18,20191217,20191217,,,,;;;;;;,,
238,,170,0.20,20191218,20191218,,,,;2;;;;;,2,
238,,2,8.05,20191218,20191218,,,,;;;;;;,,
238,,170,1.02,20191219,20191219,,,,;2;;;;;,2,
238,,2,7.23,20191219,20191219,,,,;;;;;;,,
238,,170,2.42,20191220,20191220,,,,;2;;;;;,2,
238,,2,4.58,20191220,20191220,,,,;;;;;;,,
238,,313,9.00,20191222,20191222,,,,;2;;;;;,2,
238,,351,1.00,20191222,20191222,,,,;2;;;;;,2,
238,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
238,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
238,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
238,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
238,,861,8.25,20191223,20191223,,,,;2;;;;;,2,
238,,861,7.75,20191227,20191227,,,,;2;;;;;,2,
238,,861,8.25,20191230,20191230,,,,;2;;;;;,2,
244,,2,8.25,20191202,20191202,,,,;;;;;;,,
244,,170,0.48,20191203,20191203,,,,;2;;;;;,2,
244,,2,7.77,20191203,20191203,,,,;;;;;;,,
244,,170,0.38,20191204,20191204,,,,;2;;;;;,2,
244,,2,7.87,20191204,20191204,,,,;;;;;;,,
244,,309,8.25,20191205,20191205,,,,;2;;;;;,2,
244,,170,1.75,20191206,20191206,,,,;2;;;;;,2,
244,,2,5.25,20191206,20191206,,,,;;;;;;,,
244,,2,8.25,20191209,20191209,,,,;;;;;;,,
244,,303,0.17,20191209,20191209,,,,;2;;;;;,2,
244,,2,8.25,20191210,20191210,,,,;;;;;;,,
244,,2,8.25,20191211,20191211,,,,;;;;;;,,
244,,2,8.25,20191212,20191212,,,,;;;;;;,,
244,,303,0.17,20191212,20191212,,,,;2;;;;;,2,
244,,170,2.17,20191213,20191213,,,,;2;;;;;,2,
244,,2,4.83,20191213,20191213,,,,;;;;;;,,
244,,2,8.25,20191216,20191216,,,,;;;;;;,,
244,,351,1.00,20191222,20191222,,,,;401010;;;;;,2,
244,,313,6.38,20191222,20191222,,,,;401010;;;;;,2,
244,,2,8.25,20191223,20191223,,,,;;;;;;,,
244,,303,0.30,20191223,20191223,,,,;2;;;;;,2,
244,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
244,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
244,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
244,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
244,,801,8.25,20191218,20191218,,,,;2;;;;;,2,
244,,801,8.25,20191219,20191219,,,,;2;;;;;,2,
244,,801,7.00,20191220,20191220,,,,;2;;;;;,2,
244,,801,0.00,20191221,20191221,,,,;401010;;;;;,2,
244,,861,7.75,20191227,20191227,,,,;2;;;;;,2,
244,,861,8.25,20191230,20191230,,,,;2;;;;;,2,
248,,2,4.08,20191202,20191202,,,,;;;;;;,,
248,,2,4.00,20191206,20191206,,,,;;;;;;,,
248,,2,4.00,20191210,20191210,,,,;;;;;;,,
248,,2,3.98,20191216,20191216,,,,;;;;;;,,
248,,2,4.03,20191217,20191217,,,,;;;;;;,,
248,,2,4.03,20191218,20191218,,,,;;;;;;,,
248,,2,2.27,20191219,20191219,,,,;;;;;;,,
248,,170,1.73,20191219,20191219,,,,;2;;;;;,2,
248,,2,3.77,20191220,20191220,,,,;;;;;;,,
248,,170,0.10,20191220,20191220,,,,;2;;;;;,2,
248,,180,4.00,20191224,20191224,,,,;2;;;;;,2,
248,,180,4.00,20191225,20191225,,,,;2;;;;;,2,
248,,180,4.00,20191226,20191226,,,,;2;;;;;,2,
248,,180,4.00,20191231,20191231,,,,;2;;;;;,2,
248,,801,0.00,20191201,20191201,,,,;2;;;;;,2,
248,,801,4.17,20191202,20191202,,,,;2;;;;;,2,
248,,801,8.25,20191203,20191203,,,,;2;;;;;,2,
248,,801,8.25,20191204,20191204,,,,;2;;;;;,2,
248,,801,8.25,20191205,20191205,,,,;2;;;;;,2,
248,,801,3.00,20191206,20191206,,,,;2;;;;;,2,
248,,801,0.00,20191207,20191207,,,,;2;;;;;,2,
248,,801,0.00,20191208,20191208,,,,;2;;;;;,2,
248,,801,4.12,20191209,20191209,,,,;2;;;;;,2,
248,,816,4.13,20191209,20191209,,,,;2;;;;;,2,
248,,801,4.25,20191210,20191210,,,,;2;;;;;,2,
248,,801,4.12,20191211,20191211,,,,;2;;;;;,2,
248,,816,4.13,20191211,20191211,,,,;2;;;;;,2,
248,,801,4.12,20191212,20191212,,,,;2;;;;;,2,
248,,816,4.13,20191212,20191212,,,,;2;;;;;,2,
248,,801,3.50,20191213,20191213,,,,;2;;;;;,2,
248,,845,2.75,20191213,20191213,,,,;2;;;;;,2,
248,,801,0.00,20191214,20191214,,,,;2;;;;;,2,
248,,801,0.00,20191215,20191215,,,,;2;;;;;,2,
248,,801,4.27,20191216,20191216,,,,;2;;;;;,2,
248,,801,4.22,20191217,20191217,,,,;2;;;;;,2,
248,,801,4.22,20191218,20191218,,,,;2;;;;;,2,
248,,801,4.25,20191219,20191219,,,,;2;;;;;,2,
248,,801,3.13,20191220,20191220,,,,;2;;;;;,2,
248,,801,0.00,20191221,20191221,,,,;2;;;;;,2,
248,,801,0.00,20191222,20191222,,,,;2;;;;;,2,
248,,801,4.12,20191223,20191223,,,,;2;;;;;,2,
248,,811,4.13,20191223,20191223,,,,;2;;;;;,2,
248,,801,4.00,20191224,20191224,,,,;2;;;;;,2,
248,,801,4.00,20191225,20191225,,,,;2;;;;;,2,
248,,801,4.00,20191226,20191226,,,,;2;;;;;,2,
248,,801,3.87,20191227,20191227,,,,;2;;;;;,2,
248,,811,3.88,20191227,20191227,,,,;2;;;;;,2,
248,,801,0.00,20191228,20191228,,,,;2;;;;;,2,
248,,801,0.00,20191229,20191229,,,,;2;;;;;,2,
248,,801,4.12,20191230,20191230,,,,;2;;;;;,2,
248,,811,4.13,20191230,20191230,,,,;2;;;;;,2,
248,,801,4.00,20191231,20191231,,,,;2;;;;;,2,
258,,2,8.25,20191202,20191202,,,,;;;;;;,,
258,,2,8.20,20191203,20191203,,,,;;;;;;,,
258,,170,0.08,20191204,20191204,,,,;2;;;;;,2,
258,,2,8.17,20191204,20191204,,,,;;;;;;,,
258,,2,8.25,20191205,20191205,,,,;;;;;;,,
258,,170,2.52,20191206,20191206,,,,;2;;;;;,2,
258,,2,4.48,20191206,20191206,,,,;;;;;;,,
258,,170,0.07,20191209,20191209,,,,;2;;;;;,2,
258,,2,8.10,20191209,20191209,,,,;;;;;;,,
258,,2,4.33,20191210,20191210,,,,;;;;;;,,
258,,170,0.08,20191213,20191213,,,,;2;;;;;,2,
258,,2,6.92,20191213,20191213,,,,;;;;;;,,
258,,313,8.00,20191214,20191214,,,,;2;;;;;,2,
258,,351,1.00,20191214,20191214,,,,;2;;;;;,2,
258,,170,0.08,20191216,20191216,,,,;2;;;;;,2,
258,,2,8.17,20191216,20191216,,,,;;;;;;,,
258,,2,8.25,20191217,20191217,,,,;;;;;;,,
258,,2,5.80,20191218,20191218,,,,;;;;;;,,
258,,2,5.85,20191219,20191219,,,,;;;;;;,,
258,,2,4.57,20191220,20191220,,,,;;;;;;,,
258,,351,1.00,20191222,20191222,,,,;2;;;;;,2,
258,,313,5.17,20191222,20191222,,,,;2;;;;;,2,
258,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
258,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
258,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
258,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
258,,845,0.05,20191203,20191203,,,,;2;;;;;,2,
258,,845,0.08,20191209,20191209,,,,;2;;;;;,2,
258,,801,3.92,20191210,20191210,,,,;2;;;;;,2,
258,,816,8.25,20191211,20191211,,,,;2;;;;;,2,
258,,816,8.25,20191212,20191212,,,,;2;;;;;,2,
258,,816,2.45,20191218,20191218,,,,;2;;;;;,2,
258,,816,2.40,20191219,20191219,,,,;2;;;;;,2,
258,,816,2.43,20191220,20191220,,,,;2;;;;;,2,
258,,811,8.25,20191223,20191223,,,,;2;;;;;,2,
258,,816,7.75,20191227,20191227,,,,;2;;;;;,2,
258,,811,8.25,20191230,20191230,,,,;2;;;;;,2,
259,,2,4.00,20191202,20191202,,,,;;;;;;,,
259,,2,4.02,20191203,20191203,,,,;;;;;;,,
259,,2,3.68,20191204,20191204,,,,;;;;;;,,
259,,2,4.00,20191205,20191205,,,,;;;;;;,,
259,,2,4.00,20191206,20191206,,,,;;;;;;,,
259,,2,4.02,20191209,20191209,,,,;;;;;;,,
259,,2,4.02,20191210,20191210,,,,;;;;;;,,
259,,2,4.00,20191211,20191211,,,,;;;;;;,,
259,,2,4.08,20191212,20191212,,,,;;;;;;,,
259,,2,4.02,20191216,20191216,,,,;;;;;;,,
259,,2,4.03,20191217,20191217,,,,;;;;;;,,
259,,2,4.02,20191218,20191218,,,,;;;;;;,,
259,,2,2.20,20191219,20191219,,,,;;;;;;,,
259,,2,4.00,20191220,20191220,,,,;;;;;;,,
259,,180,4.00,20191224,20191224,,,,;401120;;;;;,2,
259,,180,4.00,20191225,20191225,,,,;401120;;;;;,2,
259,,180,4.00,20191226,20191226,,,,;401120;;;;;,2,
259,,180,4.00,20191231,20191231,,,,;401120;;;;;,2,
259,,801,0.00,20191201,20191201,,,,;401120;;;;;,2,
259,,801,4.25,20191202,20191202,,,,;401120;;;;;,2,
259,,801,4.23,20191203,20191203,,,,;401120;;;;;,2,
259,,821,0.32,20191204,20191204,,,,;401120;;;;;,2,
259,,801,4.25,20191204,20191204,,,,;401120;;;;;,2,
259,,801,4.25,20191205,20191205,,,,;401120;;;;;,2,
259,,801,3.00,20191206,20191206,,,,;401120;;;;;,2,
259,,801,0.00,20191207,20191207,,,,;401120;;;;;,2,
259,,801,0.00,20191208,20191208,,,,;401120;;;;;,2,
259,,801,4.23,20191209,20191209,,,,;401120;;;;;,2,
259,,801,4.23,20191210,20191210,,,,;401120;;;;;,2,
259,,801,4.25,20191211,20191211,,,,;401120;;;;;,2,
259,,801,4.17,20191212,20191212,,,,;401120;;;;;,2,
259,,861,7.00,20191213,20191213,,,,;401120;;;;;,2,
259,,801,0.00,20191214,20191214,,,,;401120;;;;;,2,
259,,801,0.00,20191215,20191215,,,,;401120;;;;;,2,
259,,801,4.23,20191216,20191216,,,,;401120;;;;;,2,
259,,801,4.22,20191217,20191217,,,,;401120;;;;;,2,
259,,801,4.23,20191218,20191218,,,,;401120;;;;;,2,
259,,855,1.80,20191219,20191219,,,,;401120;;;;;,2,
259,,801,4.25,20191219,20191219,,,,;401120;;;;;,2,
259,,801,3.00,20191220,20191220,,,,;401120;;;;;,2,
259,,801,0.00,20191221,20191221,,,,;401120;;;;;,2,
259,,801,0.00,20191222,20191222,,,,;401120;;;;;,2,
259,,861,8.25,20191223,20191223,,,,;401120;;;;;,2,
259,,801,4.00,20191224,20191224,,,,;401120;;;;;,2,
259,,801,4.00,20191225,20191225,,,,;401120;;;;;,2,
259,,801,4.00,20191226,20191226,,,,;401120;;;;;,2,
259,,861,7.75,20191227,20191227,,,,;401120;;;;;,2,
259,,801,0.00,20191228,20191228,,,,;401120;;;;;,2,
259,,801,0.00,20191229,20191229,,,,;401120;;;;;,2,
259,,861,8.25,20191230,20191230,,,,;401120;;;;;,2,
259,,801,4.00,20191231,20191231,,,,;401120;;;;;,2,
276,,170,0.12,20191202,20191202,,,,;2;;;;;,2,
276,,2,8.13,20191202,20191202,,,,;;;;;;,,
276,,170,0.08,20191203,20191203,,,,;2;;;;;,2,
276,,2,8.17,20191203,20191203,,,,;;;;;;,,
276,,170,0.13,20191204,20191204,,,,;2;;;;;,2,
276,,2,8.12,20191204,20191204,,,,;;;;;;,,
276,,170,0.02,20191205,20191205,,,,;2;;;;;,2,
276,,2,8.23,20191205,20191205,,,,;;;;;;,,
276,,170,1.22,20191206,20191206,,,,;2;;;;;,2,
276,,2,5.78,20191206,20191206,,,,;;;;;;,,
276,,170,0.17,20191209,20191209,,,,;2;;;;;,2,
276,,2,8.08,20191209,20191209,,,,;;;;;;,,
276,,170,0.02,20191210,20191210,,,,;2;;;;;,2,
276,,2,8.23,20191210,20191210,,,,;;;;;;,,
276,,170,0.08,20191211,20191211,,,,;2;;;;;,2,
276,,2,8.17,20191211,20191211,,,,;;;;;;,,
276,,170,3.70,20191212,20191212,,,,;2;;;;;,2,
276,,2,4.55,20191212,20191212,,,,;;;;;;,,
276,,170,0.12,20191213,20191213,,,,;2;;;;;,2,
276,,2,6.88,20191213,20191213,,,,;;;;;;,,
276,,313,8.00,20191214,20191214,,,,;401010;;;;;,2,
276,,351,1.00,20191214,20191214,,,,;401010;;;;;,2,
276,,170,0.07,20191216,20191216,,,,;2;;;;;,2,
276,,2,8.18,20191216,20191216,,,,;;;;;;,,
276,,170,0.07,20191217,20191217,,,,;2;;;;;,2,
276,,2,8.18,20191217,20191217,,,,;;;;;;,,
276,,2,8.25,20191218,20191218,,,,;;;;;;,,
276,,303,0.38,20191218,20191218,,,,;2;;;;;,2,
276,,170,0.58,20191219,20191219,,,,;2;;;;;,2,
276,,2,7.67,20191219,20191219,,,,;;;;;;,,
276,,170,2.58,20191220,20191220,,,,;2;;;;;,2,
276,,2,4.42,20191220,20191220,,,,;;;;;;,,
276,,313,8.08,20191222,20191222,,,,;401010;;;;;,2,
276,,351,1.00,20191222,20191222,,,,;401010;;;;;,2,
276,,170,1.63,20191223,20191223,,,,;2;;;;;,2,
276,,2,6.62,20191223,20191223,,,,;2;;;;;,2,
276,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
276,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
276,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
276,,2,7.75,20191227,20191227,,,,;;;;;;,,
276,,313,8.50,20191229,20191229,,,,;401010;;;;;,2,
276,,351,1.00,20191229,20191229,,,,;401010;;;;;,2,
276,,2,8.25,20191230,20191230,,,,;;;;;;,,
276,,303,0.18,20191230,20191230,,,,;2;;;;;,2,
276,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
280,,811,0.00,20191201,20191201,,,,;2;;;;;,2,
280,,811,8.25,20191202,20191202,,,,;2;;;;;,2,
280,,811,8.25,20191203,20191203,,,,;2;;;;;,2,
280,,811,8.25,20191204,20191204,,,,;2;;;;;,2,
280,,811,8.25,20191205,20191205,,,,;2;;;;;,2,
280,,811,7.00,20191206,20191206,,,,;2;;;;;,2,
280,,811,0.00,20191207,20191207,,,,;2;;;;;,2,
280,,811,0.00,20191208,20191208,,,,;2;;;;;,2,
280,,811,8.25,20191209,20191209,,,,;2;;;;;,2,
280,,811,8.25,20191210,20191210,,,,;2;;;;;,2,
280,,811,8.25,20191211,20191211,,,,;2;;;;;,2,
280,,811,8.25,20191212,20191212,,,,;2;;;;;,2,
280,,811,7.00,20191213,20191213,,,,;2;;;;;,2,
280,,811,0.00,20191214,20191214,,,,;2;;;;;,2,
280,,811,0.00,20191215,20191215,,,,;2;;;;;,2,
280,,811,8.25,20191216,20191216,,,,;2;;;;;,2,
280,,811,8.25,20191217,20191217,,,,;2;;;;;,2,
280,,811,8.25,20191218,20191218,,,,;2;;;;;,2,
280,,811,8.25,20191219,20191219,,,,;2;;;;;,2,
280,,811,7.00,20191220,20191220,,,,;2;;;;;,2,
280,,811,0.00,20191221,20191221,,,,;2;;;;;,2,
280,,811,0.00,20191222,20191222,,,,;2;;;;;,2,
280,,811,8.25,20191223,20191223,,,,;2;;;;;,2,
280,,811,0.00,20191224,20191224,,,,;2;;;;;,2,
280,,811,0.00,20191225,20191225,,,,;2;;;;;,2,
280,,811,0.00,20191226,20191226,,,,;2;;;;;,2,
280,,811,7.75,20191227,20191227,,,,;2;;;;;,2,
280,,811,0.00,20191228,20191228,,,,;2;;;;;,2,
280,,811,0.00,20191229,20191229,,,,;2;;;;;,2,
280,,811,8.25,20191230,20191230,,,,;2;;;;;,2,
280,,811,0.00,20191231,20191231,,,,;2;;;;;,2,
282,,858,0.00,20191201,20191201,,,,;2;;;;;,2,
282,,858,8.25,20191202,20191202,,,,;2;;;;;,2,
282,,858,8.25,20191203,20191203,,,,;2;;;;;,2,
282,,858,8.25,20191204,20191204,,,,;2;;;;;,2,
282,,858,8.25,20191205,20191205,,,,;2;;;;;,2,
282,,858,7.00,20191206,20191206,,,,;2;;;;;,2,
282,,858,0.00,20191207,20191207,,,,;2;;;;;,2,
282,,858,0.00,20191208,20191208,,,,;2;;;;;,2,
282,,858,8.25,20191209,20191209,,,,;2;;;;;,2,
282,,858,8.25,20191210,20191210,,,,;2;;;;;,2,
282,,858,8.25,20191211,20191211,,,,;2;;;;;,2,
282,,858,8.25,20191212,20191212,,,,;2;;;;;,2,
282,,858,7.00,20191213,20191213,,,,;2;;;;;,2,
282,,858,0.00,20191214,20191214,,,,;2;;;;;,2,
282,,858,0.00,20191215,20191215,,,,;2;;;;;,2,
282,,858,8.25,20191216,20191216,,,,;2;;;;;,2,
282,,858,8.25,20191217,20191217,,,,;2;;;;;,2,
282,,858,8.25,20191218,20191218,,,,;2;;;;;,2,
282,,858,8.25,20191219,20191219,,,,;2;;;;;,2,
282,,858,7.00,20191220,20191220,,,,;2;;;;;,2,
282,,858,0.00,20191221,20191221,,,,;2;;;;;,2,
282,,858,0.00,20191222,20191222,,,,;2;;;;;,2,
282,,858,8.25,20191223,20191223,,,,;2;;;;;,2,
282,,858,0.00,20191224,20191224,,,,;2;;;;;,2,
282,,858,7.75,20191227,20191227,,,,;2;;;;;,2,
282,,858,0.00,20191228,20191228,,,,;2;;;;;,2,
282,,858,0.00,20191229,20191229,,,,;2;;;;;,2,
282,,858,8.25,20191230,20191230,,,,;2;;;;;,2,
283,,170,0.43,20191202,20191202,,,,;2;;;;;,2,
283,,2,7.82,20191202,20191202,,,,;;;;;;,,
283,,2,8.25,20191203,20191203,,,,;;;;;;,,
283,,303,0.25,20191203,20191203,,,,;2;;;;;,2,
283,,170,0.23,20191204,20191204,,,,;2;;;;;,2,
283,,2,8.02,20191204,20191204,,,,;;;;;;,,
283,,303,0.20,20191204,20191204,,,,;2;;;;;,2,
283,,2,8.25,20191205,20191205,,,,;;;;;;,,
283,,303,0.32,20191205,20191205,,,,;2;;;;;,2,
283,,170,1.93,20191206,20191206,,,,;2;;;;;,2,
283,,2,5.07,20191206,20191206,,,,;;;;;;,,
283,,2,8.25,20191209,20191209,,,,;;;;;;,,
283,,2,8.25,20191210,20191210,,,,;;;;;;,,
283,,303,0.33,20191210,20191210,,,,;2;;;;;,2,
283,,2,8.25,20191211,20191211,,,,;;;;;;,,
283,,303,0.37,20191211,20191211,,,,;2;;;;;,2,
283,,170,1.48,20191212,20191212,,,,;2;;;;;,2,
283,,2,6.77,20191212,20191212,,,,;;;;;;,,
283,,2,2.40,20191213,20191213,,,,;;;;;;,,
283,,303,0.85,20191213,20191213,,,,;2;;;;;,2,
283,,170,2.27,20191213,20191213,,,,;2;;;;;,2,
283,,313,7.25,20191215,20191215,,,,;2;;;;;,2,
283,,351,1.00,20191215,20191215,,,,;2;;;;;,2,
283,,170,0.45,20191216,20191216,,,,;2;;;;;,2,
283,,2,7.80,20191216,20191216,,,,;;;;;;,,
283,,303,0.23,20191216,20191216,,,,;2;;;;;,2,
283,,2,8.25,20191217,20191217,,,,;;;;;;,,
283,,303,0.40,20191217,20191217,,,,;2;;;;;,2,
283,,2,8.25,20191218,20191218,,,,;;;;;;,,
283,,303,0.43,20191218,20191218,,,,;2;;;;;,2,
283,,170,0.22,20191219,20191219,,,,;2;;;;;,2,
283,,2,8.03,20191219,20191219,,,,;;;;;;,,
283,,2,7.00,20191220,20191220,,,,;;;;;;,,
283,,303,0.62,20191220,20191220,,,,;2;;;;;,2,
283,,351,1.00,20191222,20191222,,,,;2;;;;;,2,
283,,313,8.57,20191222,20191222,,,,;2;;;;;,2,
283,,2,8.25,20191223,20191223,,,,;;;;;;,,
283,,303,0.30,20191223,20191223,,,,;2;;;;;,2,
